ID,Label
8394,0
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,0
8414,0
8415,0
8416,1
8417,0
8418,1
8419,1
8420,1
8421,0
8422,0
8423,0
8424,0
8425,0
8426,1
8427,1
8428,1
8429,0
8430,0
8431,0
8432,1
8433,0
8434,1
8435,0
8436,1
8437,1
8438,1
8439,1
8440,0
8441,1
8442,0
8443,0
8444,0
8445,1
8446,0
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,0
8456,1
8457,0
8458,1
8459,0
8460,1
8461,0
8462,0
8463,0
8464,1
8465,0
8466,1
8467,0
8468,1
8469,1
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,1
8478,1
8479,0
8480,1
8481,0
8482,0
8483,1
8484,1
8485,1
8486,1
8487,0
8488,0
8489,0
8490,1
8491,1
8492,1
8493,0
8494,0
8495,1
8496,0
8497,0
8498,0
8499,1
8500,0
8501,1
8502,0
8503,0
8504,1
8505,0
8506,1
8507,1
8508,1
8509,0
8510,0
8511,0
8512,0
8513,0
8514,1
8515,1
8516,1
8517,1
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,1
8528,1
8529,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,0
8551,0
8552,1
8553,0
8554,1
8555,1
8556,0
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,1
8565,1
8566,1
8567,0
8568,0
8569,1
8570,1
8571,1
8572,1
8573,0
8574,0
8575,1
8576,0
8577,1
8578,1
8579,0
8580,1
8581,1
8582,0
8583,0
8584,1
8585,1
8586,1
8587,1
8588,0
8589,0
8590,1
8591,1
8592,0
8593,0
8594,1
8595,0
8596,1
8597,1
8598,0
8599,1
8600,1
8601,1
8602,0
8603,1
8604,0
8605,0
8606,0
8607,1
8608,1
8609,0
8610,1
8611,1
8612,1
8613,0
8614,0
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,1
8624,1
8625,1
8626,1
8627,0
8628,1
8629,1
8630,1
8631,1
8632,0
8633,0
8634,0
8635,0
8636,1
8637,1
8638,1
8639,1
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,0
8647,1
8648,0
8649,1
8650,1
8651,0
8652,1
8653,1
8654,1
8655,0
8656,0
8657,0
8658,0
8659,0
8660,1
8661,0
8662,0
8663,1
8664,0
8665,0
8666,0
8667,0
8668,1
8669,0
8670,1
8671,0
8672,1
8673,0
8674,1
8675,1
8676,0
8677,0
8678,0
8679,1
8680,0
8681,0
8682,1
8683,1
8684,1
8685,0
8686,0
8687,0
8688,1
8689,1
8690,1
8691,0
8692,1
8693,0
8694,1
8695,0
8696,1
8697,1
8698,1
8699,0
8700,1
8701,0
8702,0
8703,0
8704,1
8705,0
8706,0
8707,0
8708,1
8709,1
8710,1
8711,0
8712,0
8713,1
8714,1
8715,0
8716,1
8717,1
8718,0
8719,0
8720,0
8721,0
8722,1
8723,1
8724,0
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,0
8735,0
8736,0
8737,1
8738,0
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,0
8761,1
8762,0
8763,0
8764,1
8765,1
8766,1
8767,0
8768,0
8769,0
8770,1
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,1
8783,0
8784,0
8785,0
8786,0
8787,1
8788,0
8789,0
8790,1
8791,1
8792,1
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,1
8800,0
8801,0
8802,0
8803,0
8804,1
8805,1
8806,1
8807,1
8808,1
8809,0
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,1
8827,1
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,0
8840,1
8841,0
8842,0
8843,0
8844,0
8845,0
8846,1
8847,1
8848,1
8849,0
8850,1
8851,0
8852,0
8853,0
8854,1
8855,0
8856,1
8857,1
8858,0
8859,0
8860,0
8861,0
8862,0
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,0
8881,0
8882,0
8883,1
8884,1
8885,0
8886,0
8887,1
8888,1
8889,0
8890,0
8891,1
8892,1
8893,0
8894,1
8895,1
8896,1
8897,1
8898,0
8899,0
8900,0
8901,0
8902,1
8903,1
8904,1
8905,1
8906,0
8907,0
8908,1
8909,0
8910,1
8911,1
8912,1
8913,0
8914,1
8915,0
8916,0
8917,0
8918,0
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,1
8928,0
8929,0
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,1
8939,0
8940,1
8941,1
8942,0
8943,1
8944,1
8945,0
8946,1
8947,1
8948,0
8949,0
8950,1
8951,0
8952,1
8953,0
8954,1
8955,0
8956,0
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,0
8964,0
8965,1
8966,1
8967,0
8968,0
8969,1
8970,1
8971,1
8972,1
8973,0
8974,1
8975,0
8976,1
8977,0
8978,0
8979,1
8980,1
8981,1
8982,1
8983,0
8984,0
8985,0
8986,1
8987,1
8988,0
8989,0
8990,0
8991,1
8992,0
8993,1
8994,1
8995,0
8996,0
8997,1
8998,0
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,0
9011,1
9012,1
9013,1
9014,0
9015,1
9016,0
9017,1
9018,1
9019,0
9020,1
9021,1
9022,0
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,0
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,0
9037,0
9038,1
9039,0
9040,0
9041,1
9042,0
9043,0
9044,1
9045,0
9046,0
9047,0
9048,0
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,0
9068,0
9069,0
9070,0
9071,1
9072,1
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,1
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,1
9102,0
9103,1
9104,0
9105,1
9106,0
9107,0
9108,1
9109,1
9110,1
9111,1
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,0
9124,1
9125,0
9126,1
9127,0
9128,1
9129,1
9130,1
9131,0
9132,1
9133,1
9134,1
9135,0
9136,1
9137,0
9138,0
9139,1
9140,1
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,0
9148,0
9149,1
9150,0
9151,1
9152,0
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,0
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,1
9177,1
9178,1
9179,1
9180,0
9181,1
9182,0
9183,0
9184,1
9185,1
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,0
9193,0
9194,1
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,0
9207,0
9208,0
9209,1
9210,0
9211,0
9212,0
9213,1
9214,1
9215,0
9216,1
9217,0
9218,1
9219,0
9220,1
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,0
9228,1
9229,1
9230,1
9231,0
9232,1
9233,1
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,1
9245,1
9246,1
9247,0
9248,1
9249,0
9250,1
9251,0
9252,0
9253,0
9254,0
9255,1
9256,0
9257,1
9258,1
9259,1
9260,0
9261,0
9262,1
9263,0
9264,0
9265,1
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,0
9273,0
9274,1
9275,1
9276,0
9277,1
9278,0
9279,1
9280,1
9281,0
9282,1
9283,0
9284,1
9285,1
9286,1
9287,1
9288,1
9289,1
9290,1
9291,1
9292,1
9293,0
9294,0
9295,0
9296,0
9297,1
9298,1
9299,0
9300,1
9301,1
9302,1
9303,1
9304,0
9305,0
9306,1
9307,0
9308,0
9309,0
9310,1
9311,0
9312,1
9313,0
9314,1
9315,0
9316,0
9317,0
9318,0
9319,0
9320,1
9321,0
9322,0
9323,1
9324,1
9325,1
9326,1
9327,1
9328,0
9329,1
9330,0
9331,0
9332,1
9333,1
9334,0
9335,1
9336,0
9337,1
9338,1
9339,0
9340,1
9341,0
9342,1
9343,1
9344,1
9345,0
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,0
9359,0
9360,1
9361,1
9362,1
9363,0
9364,0
9365,1
9366,1
9367,1
9368,0
9369,1
9370,1
9371,1
9372,1
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,0
9387,0
9388,1
9389,1
9390,0
9391,1
9392,0
9393,1
9394,0
9395,1
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,1
9403,0
9404,0
9405,1
9406,0
9407,1
9408,1
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,0
9424,1
9425,0
9426,1
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,0
9438,0
9439,0
9440,1
9441,1
9442,1
9443,1
9444,1
9445,0
9446,0
9447,1
9448,0
9449,0
9450,0
9451,1
9452,1
9453,1
9454,0
9455,0
9456,1
9457,1
9458,0
9459,0
9460,1
9461,0
9462,0
9463,0
9464,0
9465,1
9466,1
9467,1
9468,0
9469,0
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,1
9483,0
9484,0
9485,1
9486,0
9487,0
9488,0
9489,1
9490,0
9491,1
9492,1
9493,1
9494,0
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,0
9503,1
9504,1
9505,1
9506,0
9507,0
9508,1
9509,0
9510,0
9511,0
9512,1
9513,0
9514,1
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,0
9524,0
9525,0
9526,1
9527,0
9528,1
9529,1
9530,0
9531,0
9532,1
9533,0
9534,0
9535,1
9536,1
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,0
9564,1
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,1
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,1
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,0
9598,0
9599,1
9600,1
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,1
9608,1
9609,0
9610,0
9611,0
9612,1
9613,0
9614,1
9615,0
9616,1
9617,1
9618,1
9619,1
9620,0
9621,1
9622,0
9623,0
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,0
9631,0
9632,0
9633,1
9634,1
9635,1
9636,1
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,1
9649,0
9650,1
9651,1
9652,0
9653,0
9654,0
9655,0
9656,1
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,1
9664,1
9665,0
9666,1
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,0
9674,1
9675,1
9676,1
9677,0
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,0
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,0
9693,0
9694,1
9695,1
9696,1
9697,1
9698,0
9699,1
9700,1
9701,1
9702,1
9703,0
9704,0
9705,1
9706,0
9707,1
9708,1
9709,0
9710,0
9711,1
9712,0
9713,1
9714,1
9715,0
9716,0
9717,0
9718,1
9719,0
9720,1
9721,1
9722,1
9723,0
9724,0
9725,1
9726,1
9727,0
9728,1
9729,0
9730,1
9731,1
9732,1
9733,0
9734,0
9735,1
9736,1
9737,1
9738,1
9739,0
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,0
9749,1
9750,0
9751,0
9752,0
9753,0
9754,0
9755,1
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,1
9768,1
9769,0
9770,0
9771,1
9772,0
9773,0
9774,1
9775,0
9776,1
9777,0
9778,1
9779,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,1
9786,0
9787,0
9788,1
9789,1
9790,1
9791,0
9792,1
9793,0
9794,0
9795,0
9796,0
9797,1
9798,1
9799,1
9800,0
9801,0
9802,0
9803,1
9804,0
9805,1
9806,0
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,0
9814,0
9815,1
9816,1
9817,1
9818,0
9819,0
9820,1
9821,1
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,1
9831,1
9832,1
9833,0
9834,0
9835,1
9836,0
9837,1
9838,1
9839,0
9840,1
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,1
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,0
9864,1
9865,1
9866,0
9867,1
9868,0
9869,0
9870,1
9871,0
9872,0
9873,0
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,1
9881,0
9882,0
9883,1
9884,0
9885,0
9886,0
9887,0
9888,1
9889,1
9890,0
9891,1
9892,0
9893,1
9894,1
9895,0
9896,0
9897,1
9898,0
9899,0
9900,0
9901,1
9902,1
9903,1
9904,0
9905,0
9906,1
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,0
9914,0
9915,1
9916,0
9917,0
9918,0
9919,0
9920,0
9921,1
9922,0
9923,0
9924,1
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,1
9935,0
9936,0
9937,0
9938,0
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,1
9946,0
9947,1
9948,1
9949,1
9950,1
9951,1
9952,0
9953,1
9954,0
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,1
9963,1
9964,0
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,1
9981,1
9982,0
9983,1
9984,0
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,0
9998,0
9999,1
10000,0
10001,0
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,0
10010,1
10011,1
10012,1
10013,0
10014,0
10015,0
10016,1
10017,0
10018,1
10019,1
10020,0
10021,1
10022,1
10023,1
10024,0
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,1
10041,0
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,0
10054,1
10055,1
10056,1
10057,0
10058,1
10059,0
10060,1
10061,1
10062,0
10063,1
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,1
10073,0
10074,1
10075,0
10076,1
10077,1
10078,0
10079,0
10080,0
10081,1
10082,1
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,1
10095,0
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,1
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,0
10174,0
10175,1
10176,0
10177,0
10178,0
10179,0
10180,0
10181,1
10182,0
10183,0
10184,0
10185,0
10186,1
10187,1
10188,0
10189,0
10190,0
10191,0
10192,0
10193,1
10194,1
10195,0
10196,1
10197,0
10198,1
10199,0
10200,1
10201,1
10202,1
10203,0
10204,1
10205,1
10206,0
10207,0
10208,0
10209,0
10210,1
10211,0
10212,1
10213,1
10214,0
10215,0
10216,0
10217,0
10218,0
10219,1
10220,1
10221,0
10222,0
10223,1
10224,0
10225,0
10226,0
10227,1
10228,1
10229,0
10230,0
10231,1
10232,1
10233,0
10234,0
10235,0
10236,1
10237,1
10238,1
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,0
10248,1
10249,1
10250,1
10251,1
10252,0
10253,0
10254,0
10255,1
10256,1
10257,0
10258,1
10259,0
10260,1
10261,0
10262,0
10263,1
10264,1
10265,0
10266,0
10267,1
10268,1
10269,1
10270,0
10271,1
10272,1
10273,1
10274,1
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,0
10285,0
10286,1
10287,1
10288,1
10289,1
10290,0
10291,0
10292,1
10293,1
10294,1
10295,1
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,1
10304,0
10305,0
10306,1
10307,0
10308,1
10309,0
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,0
10318,1
10319,1
10320,1
10321,0
10322,0
10323,1
10324,0
10325,1
10326,0
10327,0
10328,1
10329,1
10330,1
10331,1
10332,0
10333,1
10334,0
10335,0
10336,1
10337,0
10338,1
10339,1
10340,0
10341,1
10342,1
10343,0
10344,0
10345,1
10346,0
10347,0
10348,1
10349,1
10350,0
10351,1
10352,0
10353,0
10354,1
10355,0
10356,1
10357,1
10358,1
10359,0
10360,1
10361,0
10362,0
10363,1
10364,0
10365,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10372,0
10373,0
10374,1
10375,0
10376,1
10377,0
10378,1
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,0
10392,1
10393,0
10394,1
10395,0
10396,1
10397,1
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,1
10408,1
10409,0
10410,1
10411,0
10412,1
10413,1
10414,0
10415,0
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,1
10426,1
10427,1
10428,0
10429,1
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,1
10443,1
10444,1
10445,0
10446,1
10447,0
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,0
10455,0
10456,0
10457,0
10458,1
10459,1
10460,0
10461,1
10462,0
10463,0
10464,1
10465,0
10466,1
10467,0
10468,1
10469,0
10470,0
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,0
10478,0
10479,0
10480,1
10481,1
10482,1
10483,1
10484,1
10485,0
10486,1
10487,1
10488,1
10489,0
10490,0
10491,1
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,1
10502,1
10503,1
10504,1
10505,1
10506,0
10507,0
10508,1
10509,1
10510,1
10511,0
10512,0
10513,0
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,0
10521,1
10522,1
10523,1
10524,0
10525,0
10526,1
10527,1
10528,1
10529,0
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,0
10537,1
10538,1
10539,0
10540,1
10541,1
10542,0
10543,0
10544,0
10545,1
10546,0
10547,1
10548,1
10549,1
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,0
10557,1
10558,0
10559,0
10560,0
10561,0
10562,1
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,1
10571,1
10572,0
10573,0
10574,0
10575,1
10576,0
10577,0
10578,1
10579,1
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,1
10589,1
10590,1
10591,0
10592,1
10593,1
10594,0
10595,1
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,1
10610,1
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,1
10623,1
10624,0
10625,0
10626,0
10627,1
10628,0
10629,0
10630,1
10631,0
10632,0
10633,1
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,0
10648,1
10649,0
10650,1
10651,1
10652,0
10653,0
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
10660,0
10661,0
10662,0
10663,0
10664,0
10665,1
10666,0
10667,0
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,0
10677,1
10678,1
10679,1
10680,1
10681,0
10682,0
10683,1
10684,0
10685,0
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,1
10694,0
10695,1
10696,1
10697,0
10698,0
10699,1
10700,1
10701,1
10702,1
10703,0
10704,1
10705,1
10706,0
10707,0
10708,1
10709,1
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,0
10726,1
10727,1
10728,0
10729,0
10730,0
10731,1
10732,0
10733,0
10734,1
10735,1
10736,1
10737,0
10738,1
10739,0
10740,0
10741,0
10742,1
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,1
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,1
10761,0
10762,0
10763,1
10764,1
10765,0
10766,1
10767,1
10768,0
10769,0
10770,1
10771,1
10772,0
10773,0
10774,0
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,0
10783,0
10784,1
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,1
10802,1
10803,0
10804,0
10805,1
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10815,0
10816,0
10817,1
10818,1
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,0
10836,1
10837,0
10838,1
10839,1
10840,1
10841,1
10842,1
10843,1
10844,0
10845,1
10846,0
10847,1
10848,1
10849,1
10850,1
10851,0
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,1
10859,0
10860,1
10861,0
10862,0
10863,1
10864,0
10865,0
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,1
10873,1
10874,1
10875,1
10876,1
10877,1
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,0
10885,0
10886,1
10887,0
10888,1
10889,0
10890,1
10891,0
10892,1
10893,1
10894,0
10895,1
10896,1
10897,1
10898,0
10899,1
10900,0
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,0
10908,1
10909,0
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,1
10932,0
10933,0
10934,0
10935,0
10936,1
10937,0
10938,0
10939,1
10940,0
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,0
10948,1
10949,1
10950,1
10951,1
10952,1
10953,1
10954,0
10955,0
10956,0
10957,0
10958,1
10959,1
10960,1
10961,0
10962,1
10963,0
10964,1
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10986,0
10987,1
10988,1
10989,0
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,1
11000,1
11001,1
11002,0
11003,1
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,1
11011,1
11012,1
11013,1
11014,1
11015,1
11016,0
11017,0
11018,0
11019,1
11020,0
11021,1
11022,0
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,1
11030,0
11031,1
11032,1
11033,0
11034,0
11035,0
11036,1
11037,1
11038,0
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,1
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,1
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,1
11061,1
11062,0
11063,1
11064,0
11065,1
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,0
11073,0
11074,1
11075,1
11076,1
11077,1
11078,1
11079,0
11080,1
11081,0
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,1
11093,0
11094,1
11095,1
11096,1
11097,1
11098,0
11099,0
11100,0
11101,0
11102,0
11103,1
11104,1
11105,0
11106,0
11107,1
11108,1
11109,1
11110,1
11111,1
11112,1
11113,0
11114,1
11115,0
11116,0
11117,0
11118,1
11119,0
11120,1
11121,0
11122,1
11123,0
11124,0
11125,1
11126,1
11127,1
11128,1
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,1
11136,1
11137,0
11138,1
11139,0
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,0
11149,1
11150,0
11151,0
11152,1
11153,1
11154,1
11155,0
11156,1
11157,0
11158,0
11159,0
11160,0
11161,1
11162,0
11163,0
11164,1
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,0
11175,1
11176,1
11177,0
11178,1
11179,1
11180,1
11181,1
11182,1
11183,0
11184,1
11185,0
11186,0
11187,0
11188,0
11189,1
11190,0
11191,1
